0,366,441,482
0,226,269,180
0,263,254,340
0,475,127,231
0,239,121,116
0,304,366,273
0,386,413,346
0,443,56,319
0,421,414,435
0,140,94,112
0,342,316,433
0,159,181,345
0,486,66,470
0,380,459,496
0,252,328,269
0,165,191,264
0,472,68,279
0,494,498,222
0,498,373,135
0,63,171,353
0,183,327,105
0,137,263,276
0,132,108,100
0,73,313,187
0,494,149,422
0,110,159,371
0,465,353,89
0,139,328,62
0,187,344,488
0,148,208,174
0,494,321,191
0,372,457,240
0,157,291,277
0,115,331,129
0,419,364,482
0,312,276,271
0,452,268,207
0,171,96,237
0,112,468,225
0,164,414,438
0,415,299,472
0,313,403,76
0,363,109,55
0,85,89,429
0,148,116,276
0,103,454,379
0,128,439,250
0,101,500,140
0,383,55,170
0,66,462,304
0,218,407,385
0,341,442,286
0,478,235,68
0,338,248,464
0,378,71,155
0,412,217,226
0,256,469,271
0,236,375,432
0,297,419,360
0,268,69,217
0,252,128,246
0,446,310,438
0,331,158,474
0,184,241,112
0,232,150,457
0,282,422,201
0,469,53,75
0,231,70,391
0,178,457,487
0,96,64,138
0,325,412,366
0,370,394,442
0,450,380,155
0,314,150,386
0,195,482,291
0,209,54,411
0,266,431,171
0,465,226,384
0,287,298,487
0,285,243,244
0,403,213,135
0,132,75,136
0,127,416,468
0,294,60,66
0,489,298,484
0,182,354,281
0,143,53,88
0,495,221,63
0,303,332,399
0,105,419,366
0,352,285,198
0,384,88,499
0,461,326,217
0,213,345,490
0,263,414,294
0,449,420,462
0,203,269,352
0,204,246,420
0,251,150,136
0,435,465,236
0,130,162,387
0,168,430,279
0,260,314,363
0,130,256,306
0,232,173,370
0,313,60,330
0,264,302,395
0,413,79,174
0,485,286,237
0,479,120,324
0,207,190,398
0,99,343,145
0,413,69,288
0,278,164,330
0,120,466,209
0,248,273,438
0,109,377,316
0,114,80,229
0,155,402,128
0,473,312,344
0,213,277,442
0,285,116,194
0,339,275,136
0,271,268,319
0,273,79,243
0,261,73,355
0,292,303,271
0,398,314,473
0,140,283,265
0,277,448,330
0,454,435,56
0,277,457,386
0,251,241,204
0,209,190,201
0,120,60,200
0,331,420,378
0,154,246,267
0,137,353,332
0,406,167,130
0,165,184,300
0,290,230,156
0,291,269,292
0,310,370,330
0,430,166,402
0,254,253,209
0,307,344,370
0,147,148,195
0,356,470,345
0,356,407,468
0,238,252,113
0,68,343,252
0,428,133,277
0,465,273,255
0,366,275,306
0,483,239,280
0,451,299,495
0,324,439,113
0,276,126,494
0,445,409,183
0,491,233,350
0,340,152,498
0,303,294,190
0,490,499,448
0,220,114,461
0,227,431,179
0,100,487,356
0,382,208,221
0,495,85,122
0,471,237,166
0,211,235,212
0,221,312,304
0,83,373,122
0,261,62,179
0,383,202,401
0,498,312,333
0,325,89,408
0,497,467,148
0,455,320,176
0,159,304,379
0,364,342,139
0,110,344,291
0,61,212,190
0,184,95,433
0,262,430,342
0,316,90,237
0,210,315,79
0,293,323,446
0,428,55,377
0,160,490,363
0,177,363,330
0,142,473,293
0,124,318,63
0,57,217,444
0,122,424,90
0,486,230,413
0,379,417,356
0,123,281,205
0,216,443,361
0,257,293,137
0,221,114,435
3,260,861,841
3,359,892,861
3,614,619,924
3,446,837,899
3,490,894,892
3,299,775,746
3,367,624,685
3,595,755,668
3,247,889,668
3,422,881,745
3,506,922,822
3,450,891,663
3,486,711,661
3,428,655,507
3,208,660,724
3,349,788,755
3,639,665,918
3,285,500,838
3,409,562,894
3,392,554,642
3,326,753,866
3,262,813,724
3,293,543,850
3,539,799,659
3,477,536,799
3,594,688,924
3,484,587,528
3,650,694,825
3,258,855,770
3,563,767,784
3,433,592,873
3,505,911,589
3,352,624,659
3,484,726,554
3,644,620,707
3,629,738,481
3,242,653,589
3,298,911,598
3,211,482,746
3,403,488,575
3,368,569,858
3,302,831,902
3,566,754,824
3,641,490,710
3,389,904,521
3,204,753,510
3,260,485,662
3,347,740,735
3,463,726,667
3,615,551,682
3,522,846,722
3,325,695,891
3,221,481,837
3,491,899,907
3,342,530,741
3,534,745,589
3,581,544,790
3,283,528,923
3,417,859,612
3,511,703,899
3,349,500,598
3,329,902,853
3,403,773,709
3,514,746,836
3,321,608,506
3,479,544,778
3,320,647,505
3,600,513,733
3,533,583,733
3,488,765,696
3,380,697,586
3,389,712,579
3,577,713,756
3,527,531,515
3,388,656,545
3,318,872,843
3,316,480,757
3,453,588,710
3,427,610,553
3,282,700,657
