0,67,303,406
0,86,443,62
0,201,149,408
0,421,330,413
0,485,483,385
0,101,200,498
0,378,97,326
0,327,281,102
0,127,198,476
0,239,171,379
0,140,487,220
0,157,245,309
0,422,243,213
0,398,148,405
0,197,91,423
0,129,438,166
0,335,110,405
0,407,414,378
0,77,230,450
0,158,486,345
0,145,96,73
0,65,76,337
0,58,193,344
0,60,333,310
0,59,252,150
0,269,332,476
0,391,94,195
0,190,266,238
0,53,76,363
0,450,347,363
0,327,183,87
0,173,494,72
0,68,117,124
0,53,115,329
0,145,249,387
0,70,60,391
0,296,465,455
0,485,490,305
0,420,313,139
0,163,333,381
0,393,320,493
0,326,156,190
0,201,261,54
0,460,189,242
0,365,430,417
0,358,279,364
0,276,379,51
0,210,416,490
0,138,154,270
0,144,238,196
0,247,408,287
0,181,340,185
0,134,231,418
0,380,67,54
0,85,84,370
0,84,117,147
0,274,189,491
0,473,248,68
0,72,356,306
0,199,339,467
0,94,434,431
0,306,104,301
0,335,246,55
0,71,336,405
0,89,470,378
0,478,373,298
0,359,155,377
0,288,485,330
0,382,449,203
0,235,488,255
0,212,404,119
0,177,436,127
0,316,215,453
0,163,103,309
0,240,351,361
0,250,394,460
0,126,481,182
0,176,296,202
0,402,423,442
0,331,221,224
0,461,126,354
0,56,435,153
0,184,450,155
0,481,122,317
0,382,359,64
0,313,492,404
0,395,258,59
0,491,418,291
0,458,416,369
0,445,252,78
0,259,418,444
0,423,405,141
0,476,203,64
0,375,137,110
0,277,199,59
0,148,213,367
0,438,343,442
0,365,267,369
0,55,54,285
0,239,69,218
0,433,337,372
0,321,288,104
0,244,228,397
0,161,149,91
0,220,408,375
0,283,312,407
0,227,496,407
0,177,362,168
0,433,441,317
0,323,234,479
0,113,76,412
0,74,288,454
0,161,238,334
0,323,178,304
0,264,450,417
0,390,238,443
0,249,441,277
0,412,54,293
0,500,170,430
0,224,461,283
0,208,270,184
0,328,205,139
0,88,91,50
0,446,250,496
0,366,263,274
0,292,60,238
0,231,217,443
0,397,230,294
0,119,194,75
0,200,185,313
0,139,67,256
0,108,202,219
0,160,236,52
0,446,228,63
0,451,220,54
0,160,397,302
0,478,102,103
0,451,191,314
0,77,377,97
0,277,200,289
0,121,478,216
0,225,58,155
0,230,105,459
0,224,250,219
0,263,336,86
0,462,240,96
0,400,475,160
0,70,449,498
0,233,249,314
0,414,457,162
0,347,485,75
0,264,265,493
0,487,293,117
0,330,151,389
0,439,178,145
0,423,86,340
0,189,418,290
0,172,266,316
0,159,478,370
0,55,210,143
0,379,424,63
0,246,213,255
0,464,136,65
0,355,181,84
0,419,353,423
0,80,59,375
0,244,411,346
0,85,125,443
0,210,228,341
0,311,242,375
0,274,385,349
0,218,122,271
0,112,330,269
0,318,162,332
0,126,457,408
0,281,242,480
0,89,415,159
0,249,139,354
0,132,464,316
0,75,144,269
0,148,306,140
0,54,319,470
0,283,85,57
0,100,295,304
0,105,81,382
0,103,251,277
0,488,103,241
0,210,291,401
0,467,149,360
0,74,445,454
0,414,318,433
0,134,386,346
0,236,345,401
0,299,239,330
0,77,158,378
0,385,279,486
0,225,458,194
0,407,196,130
0,205,75,264
0,484,183,495
3,477,667,604
3,514,625,679
3,398,841,519
3,440,631,672
3,465,877,763
3,373,768,772
3,504,743,898
3,218,507,631
3,336,841,845
3,542,730,620
3,333,676,721
3,479,530,906
3,525,892,608
3,284,662,807
3,508,799,840
3,515,713,861
3,208,671,748
3,541,695,590
3,230,830,728
3,470,605,696
