0,115,268,129
0,409,112,328
0,475,452,88
0,416,346,311
0,97,272,302
0,246,232,469
0,212,352,445
0,176,346,70
0,101,495,494
0,383,295,388
0,390,448,100
0,212,148,214
0,269,153,103
0,177,202,293
0,136,368,223
0,174,186,187
0,406,363,304
0,69,184,451
0,140,212,97
0,172,59,134
0,60,122,353
0,235,353,103
0,418,279,74
0,208,474,385
0,146,138,148
0,452,423,130
0,248,336,315
0,93,322,405
0,372,370,114
0,223,350,139
0,315,121,128
0,263,301,67
0,401,178,410
0,196,463,110
0,332,361,177
0,477,349,155
0,148,278,380
0,411,69,324
0,153,175,400
0,103,266,84
0,145,119,435
0,95,299,124
0,462,390,65
0,456,54,303
0,358,478,136
0,370,336,324
0,232,83,338
0,425,162,496
0,272,129,125
0,223,397,264
0,489,164,181
0,141,364,317
0,74,226,123
0,264,315,281
0,291,152,345
0,302,99,200
0,98,270,399
0,201,183,85
0,253,444,73
0,362,341,224
0,362,158,133
0,93,255,242
0,393,97,144
0,126,164,425
0,228,309,416
0,213,287,173
0,454,56,269
0,475,303,494
0,411,487,225
0,408,137,51
0,55,89,226
0,390,445,215
0,68,209,210
0,59,405,357
0,104,358,93
0,114,435,470
0,449,297,209
0,395,300,290
0,460,50,492
0,243,285,354
0,429,478,395
0,469,60,298
0,445,355,446
0,240,228,456
0,260,220,218
0,368,411,112
0,170,460,489
0,153,217,62
0,351,476,387
0,160,467,477
0,484,381,226
0,362,330,378
0,241,160,363
0,433,304,456
0,270,144,198
0,208,444,82
0,197,491,264
0,133,295,299
0,151,231,175
0,376,260,118
0,201,291,325
0,444,296,257
0,273,386,248
0,284,363,113
0,441,116,86
0,98,383,472
0,247,117,286
0,483,86,93
0,210,110,466
0,409,55,215
0,313,441,454
0,127,174,284
0,422,429,284
0,275,469,83
0,110,332,274
0,300,473,291
0,144,166,142
0,343,400,356
0,421,416,395
0,198,95,112
0,332,244,262
0,181,108,318
0,279,177,290
0,324,398,157
0,63,451,399
0,135,433,324
0,287,293,458
0,430,233,469
0,317,71,245
0,169,202,395
0,157,193,184
0,154,438,330
0,302,379,165
0,215,227,73
0,86,310,180
0,341,56,246
0,377,419,243
0,406,470,322
0,203,252,121
0,119,152,111
0,250,392,420
0,234,78,269
0,138,231,153
0,148,377,204
0,386,258,232
0,341,202,94
0,198,231,177
0,191,296,201
0,209,227,404
0,483,451,251
0,474,429,65
0,95,220,472
0,265,125,335
0,412,309,371
0,117,211,347
0,184,495,289
0,344,204,199
0,170,388,68
0,469,462,81
0,343,386,51
0,62,447,98
0,146,188,78
0,203,261,151
0,61,155,190
0,265,92,95
0,186,173,447
0,451,372,301
0,308,58,303
0,201,379,207
0,294,208,196
0,51,390,53
0,209,98,397
0,476,390,200
0,306,443,410
0,333,489,378
0,133,121,447
0,74,470,215
0,186,88,187
0,416,403,52
0,238,318,75
0,126,63,115
0,418,168,343
0,498,294,390
0,296,275,265
0,359,134,391
0,128,331,495
0,485,321,381
0,492,54,234
0,357,342,228
0,60,80,449
0,143,226,342
0,66,242,423
0,87,171,270
0,104,109,467
0,477,71,93
0,309,181,366
0,87,441,458
0,221,273,378
0,457,144,188
0,221,190,423
3,605,798,583
3,541,735,733
3,486,629,883
3,599,886,479
3,544,696,592
3,644,586,626
3,317,898,633
3,319,884,888
3,469,708,897
3,264,628,828
3,320,761,552
3,335,828,893
3,360,666,543
3,490,645,710
3,588,586,913
3,359,801,564
3,253,835,891
3,251,779,517
3,514,813,678
3,365,590,564
3,382,545,570
3,434,562,817
3,641,542,839
3,522,669,614
3,219,557,639
3,342,681,783
3,539,782,854
3,383,587,546
3,311,825,545
3,561,511,873
3,205,557,849
3,609,734,616
3,528,788,535
3,595,640,502
3,355,578,764
3,360,772,558
3,238,570,816
3,517,594,670
3,303,666,832
3,573,656,846
3,559,578,545
3,393,768,757
3,513,602,744
3,290,574,524
3,604,776,597
3,272,486,501
3,541,616,911
3,207,727,810
3,477,854,732
3,585,834,545
3,418,496,839
3,566,680,816
3,355,715,841
3,347,896,813
3,542,831,906
3,406,852,632
3,216,755,556
3,378,488,532
3,359,619,621
3,273,867,919
3,201,747,850
3,580,881,587
3,240,699,589
3,567,893,914
3,232,816,511
3,232,790,475
3,487,707,594
3,500,651,716
3,233,539,558
3,361,885,625
3,281,619,666
3,414,498,791
3,441,513,490
3,650,744,756
3,280,541,859
3,471,806,700
3,578,736,919
3,511,492,855
3,255,571,490
3,485,833,671
3,291,801,671
3,252,566,673
3,354,803,590
3,625,497,747
3,352,536,870
3,542,897,886
3,517,850,889
3,559,608,547
3,346,788,818
3,453,814,636
3,509,870,872
3,214,762,581
3,495,740,700
3,439,824,654
3,600,523,484
3,441,576,761
3,351,746,649
3,235,586,796
3,381,844,621
3,416,660,728
3,354,647,544
3,209,799,868
3,560,533,660
3,389,883,756
3,442,668,868
3,581,911,746
3,318,891,881
3,387,630,918
3,327,672,609
3,314,816,663
3,285,708,867
3,216,528,726
3,531,888,614
3,532,914,628
3,537,664,786
3,296,481,650
3,349,626,520
3,534,705,482
3,241,725,719
3,323,859,875
3,619,820,723
3,399,868,613
3,527,718,839
3,217,798,499
3,481,552,758
3,416,766,669
3,449,875,871
3,389,484,484
3,389,786,545
3,648,587,790
3,468,824,685
3,383,545,709
3,374,771,643
3,248,598,876
3,364,712,571
3,336,839,922
3,507,574,659
3,471,744,550
3,635,623,512
3,398,596,877
3,560,695,662
3,263,889,576
3,322,885,910
3,465,667,679
3,466,491,717
3,460,700,553
3,482,540,858
3,220,839,640
3,587,515,638
3,389,553,674
3,631,478,758
3,643,475,514
3,244,514,653
3,208,498,767
3,589,549,846
3,353,642,548
3,431,868,803
3,391,619,834
3,361,676,495
3,591,778,903
3,481,741,823
3,244,563,621
3,282,535,514
3,374,882,488
3,222,905,531
3,368,555,571
3,383,774,639
3,638,534,583
3,568,826,592
3,285,501,556
3,464,616,872
3,270,824,750
3,624,797,647
3,250,618,677
3,360,863,569
3,370,689,918
3,363,496,602
3,522,735,629
3,562,726,751
3,415,575,734
3,568,561,720
3,200,817,908
3,300,549,872
3,558,670,905
3,550,883,780
3,556,781,847
3,556,838,626
3,554,733,661
3,278,848,554
3,531,652,703
3,521,823,560
3,543,647,569
3,414,730,597
3,473,803,904
3,579,580,592
3,636,758,739
3,582,744,779
3,387,839,743
3,318,600,623
3,454,801,728
3,532,665,851
3,382,579,886
3,494,819,759
3,342,581,582
3,386,519,778
3,537,828,513
3,309,846,556
3,368,792,679
3,444,740,623
3,392,548,744
3,283,717,612
3,228,546,671
3,330,760,644
3,406,766,873
3,444,545,545
3,262,694,703
3,399,737,774
3,471,650,727
3,556,531,747
3,559,787,689
3,473,765,746
3,479,524,577
3,295,556,661
3,297,810,762
3,352,639,916
3,405,841,569
3,395,571,486
3,383,763,778
3,548,590,676
3,372,873,528
3,265,678,513
3,324,782,745
3,407,803,503
3,314,908,536
3,319,557,552
3,243,486,890
3,330,512,845
3,580,612,631
3,542,910,893
3,587,682,607
6,758,644,213
6,726,717,173
6,593,562,148
6,586,781,248
6,680,710,155
6,763,759,104
6,622,728,280
6,756,562,185
6,717,777,61
6,562,697,256
6,615,761,289
6,665,708,67
6,634,573,205
6,721,652,143
6,786,637,196
6,552,670,239
6,785,780,126
6,671,785,117
6,647,579,239
6,643,622,142
6,767,762,246
6,755,574,88
6,717,669,245
6,773,667,287
6,594,760,169
6,779,599,119
6,669,611,194
6,683,720,270
6,794,671,273
6,714,601,113
6,585,759,268
6,552,748,92
6,721,667,83
6,564,563,244
6,721,799,221
6,567,683,155
6,743,787,259
6,571,578,280
6,718,578,237
6,572,578,177
6,620,708,254
6,798,778,289
6,601,766,284
6,656,771,269
6,755,777,53
6,574,754,163
6,668,610,52
6,551,665,65
6,605,710,248
6,786,592,225
6,654,676,215
6,646,684,223
6,633,617,239
6,776,650,245
6,621,612,190
6,788,671,135
6,615,655,70
6,703,671,136
6,578,607,179
6,616,686,148
6,713,751,89
6,761,780,218
6,619,791,55
6,752,788,114
6,563,757,120
6,584,669,182
6,643,690,261
6,731,586,236
6,691,676,235
6,589,752,273
6,744,615,51
6,608,661,283
6,746,634,193
6,615,579,271
6,626,732,59
6,666,572,297
6,598,757,90
6,794,725,283
6,607,709,131
6,565,627,110
6,642,750,154
6,564,572,171
6,633,704,246
6,603,568,94
6,766,641,217
6,670,562,264
6,648,602,127
6,648,564,155
6,728,796,107
6,576,617,59
6,607,700,157
6,750,777,148
6,621,761,274
6,602,729,239
6,608,800,288
6,680,797,85
6,732,734,262
6,618,777,297
6,597,762,56
6,609,629,266
6,600,633,131
6,646,583,281
6,705,609,189
6,763,708,184
6,796,792,92
6,670,787,102
6,721,748,238
6,695,682,87
6,750,555,128
6,790,624,58
6,676,569,182
6,557,757,70
6,613,794,116
6,663,730,250
6,752,764,109
6,635,766,270
6,617,748,262
6,698,740,242
6,755,720,271
6,615,701,144
6,701,662,62
6,609,699,286
6,777,727,281
6,638,727,78
6,715,718,82
6,664,675,147
6,599,792,294
6,648,754,165
6,762,603,254
6,690,625,204
6,770,776,80
6,575,772,240
6,709,728,193
6,638,750,106
6,638,738,123
6,592,764,181
6,651,746,150
6,610,786,248
6,661,673,259
6,699,792,217
6,666,642,158
6,559,574,217
6,647,732,210
6,740,599,64
6,600,729,187
6,757,709,249
6,786,732,102
6,749,792,281
6,697,727,265
6,653,636,292
6,666,595,241
6,590,722,236
6,712,636,167
6,629,781,298
6,788,553,53
6,745,738,126
6,584,612,106
6,724,614,259
6,656,773,220
6,792,566,131
