0,172,436,227
0,431,293,404
0,283,55,102
0,86,278,457
0,283,202,353
0,138,206,258
0,314,229,127
0,55,232,427
0,70,217,239
0,142,495,178
0,268,324,355
0,262,295,361
0,353,393,81
0,300,260,371
0,207,146,466
0,287,83,304
0,165,431,267
0,405,357,133
0,162,425,412
0,408,158,296
0,129,375,419
0,309,146,364
0,210,108,151
0,464,288,366
0,278,293,427
0,420,145,145
0,442,129,134
0,104,457,154
0,313,298,420
0,295,242,196
0,304,357,499
0,104,217,330
0,329,311,172
0,241,121,85
0,381,497,284
0,441,193,354
0,54,250,293
0,264,437,210
0,213,80,227
0,224,382,281
0,207,393,122
0,120,141,443
0,229,363,262
0,369,369,392
0,62,400,239
0,84,357,491
0,230,136,419
0,134,132,70
0,227,407,242
0,162,442,380
0,52,177,251
0,280,468,456
0,273,199,445
0,322,233,105
0,263,473,491
0,164,128,314
0,367,70,434
0,131,422,477
0,367,379,116
0,366,181,338
0,90,340,174
0,140,89,200
0,177,329,446
0,306,471,167
0,225,173,417
0,376,369,300
0,59,133,332
0,236,418,355
0,359,207,163
0,341,158,127
0,169,398,111
0,141,193,97
0,184,472,458
0,183,463,431
0,60,236,404
0,162,317,157
0,355,446,127
0,179,75,321
0,490,84,174
0,130,61,91
0,474,104,76
0,361,300,230
0,148,94,263
0,480,212,422
0,61,335,253
0,173,328,83
0,167,124,283
0,127,406,71
0,243,302,114
0,131,232,109
0,289,101,327
0,416,296,362
0,130,301,437
0,394,497,310
0,187,316,307
0,171,87,103
0,438,302,431
0,144,471,302
0,394,103,223
0,393,443,110
0,426,458,153
0,479,160,393
0,97,88,308
0,61,244,286
0,433,257,126
0,105,296,475
0,354,312,407
0,298,357,447
0,192,215,153
0,69,266,160
0,77,106,481
0,323,66,247
0,125,226,387
0,350,214,418
0,149,411,491
0,234,175,80
0,302,223,490
0,95,334,325
0,182,192,263
0,266,446,342
0,245,87,82
0,336,244,140
0,162,362,266
0,298,302,65
0,305,69,87
0,445,197,216
0,434,82,262
0,345,58,194
0,376,325,256
0,332,263,305
0,213,162,101
0,181,462,254
0,220,327,343
0,67,315,88
0,385,222,476
0,391,221,279
0,423,347,395
0,68,429,421
0,94,172,350
0,261,353,491
0,293,490,159
0,311,72,386
0,210,411,321
0,206,86,65
0,401,323,446
0,186,339,196
0,388,258,146
0,171,421,459
0,287,197,195
0,175,440,397
0,97,166,258
0,56,426,465
0,72,373,348
0,258,391,449
0,177,372,315
0,369,297,75
0,175,314,134
0,484,146,397
0,301,311,456
0,485,54,446
0,324,251,474
0,128,199,158
