0,157,289,414
0,436,72,376
0,419,281,483
0,324,196,428
0,451,418,207
0,292,285,205
0,280,441,450
0,292,303,113
0,350,247,85
0,292,468,478
0,468,121,439
0,400,373,242
0,380,355,398
0,50,67,267
0,190,351,131
0,295,417,210
0,203,326,476
0,244,409,311
0,106,490,433
0,137,171,364
0,406,373,97
0,427,482,109
0,316,304,146
0,196,269,227
0,239,200,300
0,477,363,340
0,329,260,193
0,280,387,151
0,429,125,210
0,173,70,164
0,293,60,321
0,153,309,449
0,148,135,311
0,62,460,447
0,457,235,194
0,67,230,255
0,272,196,146
0,282,492,320
0,303,430,91
0,257,425,417
0,496,344,351
0,469,231,304
0,81,271,421
0,181,88,256
0,300,79,76
0,108,212,346
0,182,139,301
0,295,352,284
0,213,254,124
0,227,347,70
0,253,54,325
0,247,337,83
0,265,301,363
0,218,289,413
0,71,338,255
0,382,118,121
0,97,217,291
0,119,289,189
0,325,375,204
0,166,197,297
0,326,51,478
0,274,257,377
0,165,59,278
0,457,334,95
0,176,345,445
0,194,271,465
0,92,362,439
0,202,219,234
0,303,233,394
0,336,190,167
0,407,359,71
0,212,240,84
0,91,299,437
0,246,132,128
0,136,119,472
0,468,259,217
0,386,479,131
0,476,345,53
0,403,71,54
0,96,222,153
0,478,58,436
0,379,128,447
0,382,212,177
0,208,299,206
0,416,401,166
0,309,489,81
0,287,418,238
0,163,278,235
0,98,407,452
0,189,177,452
0,236,410,200
0,64,83,351
0,228,147,114
0,391,164,356
0,112,91,283
0,468,466,499
0,460,127,238
0,499,443,495
0,346,304,361
0,243,390,151
0,420,181,276
0,442,82,393
0,185,448,465
0,172,149,480
0,401,380,279
0,480,80,241
0,468,456,442
0,210,265,125
0,107,277,180
0,159,207,114
0,299,200,352
0,254,177,304
0,351,53,61
0,157,499,405
0,411,469,472
0,327,373,130
0,327,375,328
0,401,259,478
0,61,190,471
0,253,497,403
0,131,67,351
0,299,403,362
0,294,308,316
0,374,439,377
0,52,225,89
0,401,189,304
0,268,232,358
0,305,65,498
0,51,268,81
0,96,141,264
0,116,201,327
0,367,425,411
0,279,151,476
0,153,324,111
0,110,303,61
0,149,359,158
0,167,294,135
0,369,210,196
0,384,228,334
0,229,182,385
0,397,222,353
0,257,237,236
0,73,476,357
0,186,458,164
0,399,494,413
0,356,474,439
0,476,378,385
0,90,180,301
0,159,341,243
0,62,382,295
0,215,264,453
0,129,192,266
0,348,78,483
0,368,87,167
0,245,277,215
0,268,68,191
0,216,234,303
0,402,414,110
0,177,63,385
0,266,369,276
0,204,380,190
0,283,385,374
0,276,323,217
0,363,65,82
0,104,461,425
0,88,368,158
0,491,381,342
0,361,388,149
0,108,432,218
0,419,424,141
0,487,429,392
0,244,125,371
0,192,161,90
0,333,307,157
0,288,171,227
0,342,473,500
0,462,291,268
0,165,72,258
0,367,418,104
0,199,270,157
0,322,442,155
0,121,334,95
0,75,57,232
0,378,386,213
0,68,448,452
0,389,426,484
0,146,252,429
0,322,203,93
0,494,153,257
0,309,201,393
0,357,195,51
0,387,268,271
0,291,122,262
0,359,171,87
0,237,293,494
0,442,290,353
0,245,65,212
0,91,408,496
0,489,213,489
0,209,471,462
3,235,826,685
3,317,641,662
3,250,906,507
3,253,751,627
3,401,632,733
3,616,515,812
3,599,808,789
3,434,716,475
3,295,599,855
3,558,494,577
3,206,478,484
3,545,830,537
3,248,749,645
3,240,581,610
3,271,850,534
3,549,650,546
3,636,820,740
3,625,878,796
3,530,576,703
3,468,543,914
3,329,519,493
3,288,857,714
3,519,670,485
3,487,573,629
3,337,651,628
3,327,758,837
3,237,889,537
3,302,762,789
3,247,485,636
3,509,694,679
3,405,854,518
3,368,756,810
3,491,770,691
3,397,557,626
3,383,663,761
3,611,509,511
3,395,762,730
3,240,704,727
3,645,773,723
3,388,745,734
3,543,477,554
3,557,617,670
3,578,537,667
3,559,560,659
3,350,675,766
3,599,643,579
3,545,490,612
3,200,706,645
3,518,829,626
3,399,647,892
3,256,507,822
3,324,513,642
3,625,530,868
3,510,543,878
3,322,742,600
3,565,652,779
3,558,875,662
3,226,854,811
3,502,638,597
3,250,906,762
3,440,779,745
3,609,597,871
3,283,679,657
3,514,772,918
3,378,815,643
3,282,693,703
3,396,531,482
3,649,628,667
3,451,743,680
3,270,780,703
3,226,721,921
3,538,478,674
3,512,681,846
3,222,677,870
3,227,511,530
3,248,912,797
3,224,565,525
3,567,741,611
3,517,738,872
3,367,555,482
3,291,766,584
3,373,831,708
3,473,778,582
3,511,783,823
3,385,490,729
3,547,857,630
3,387,549,782
3,335,583,885
3,323,788,767
3,316,723,766
3,283,680,842
3,292,486,767
3,614,825,697
3,616,671,697
3,311,575,708
3,504,688,549
3,219,493,681
3,618,509,536
3,573,572,568
3,407,522,908
3,308,807,542
3,373,523,772
3,557,845,848
3,519,891,765
3,392,635,700
3,345,598,745
3,229,911,802
3,587,779,851
3,514,580,751
3,379,656,767
3,512,504,772
3,540,687,793
3,358,838,808
3,241,610,518
3,251,693,613
3,604,695,573
3,533,800,912
3,301,833,519
3,555,720,849
3,324,899,542
3,269,540,663
3,553,835,561
3,319,703,772
3,615,886,605
3,517,895,674
3,217,906,909
3,230,636,693
3,634,765,720
3,205,887,768
3,307,883,564
3,409,641,624
3,623,915,561
3,646,730,729
3,406,871,768
3,561,625,924
3,537,880,647
3,530,683,531
3,636,886,539
3,530,638,723
3,314,814,641
3,384,772,594
3,244,646,789
3,393,862,748
3,515,821,484
3,258,659,873
3,240,529,501
3,590,760,896
3,224,486,598
3,288,485,522
3,565,632,732
3,239,493,858
3,205,739,698
3,646,920,852
3,359,828,858
3,597,839,612
3,496,612,885
3,559,701,844
3,429,754,862
3,419,517,663
3,479,866,593
3,241,678,809
3,293,709,566
3,401,484,809
3,403,804,728
3,534,758,817
3,630,636,718
3,317,755,706
3,246,499,783
3,567,699,730
3,544,726,813
3,526,478,705
3,360,680,858
3,597,555,483
3,368,615,868
3,201,789,917
3,370,629,635
3,553,599,489
3,480,549,489
3,481,658,535
3,477,838,908
3,522,562,662
3,243,584,642
3,231,840,768
3,271,646,827
3,457,812,764
3,213,681,501
3,559,858,705
3,470,484,668
3,244,661,857
3,268,582,640
3,525,493,743
3,291,566,842
3,560,923,489
3,492,643,866
